QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
74	2026-03-01	March 01, 2026	(2026-03-01, MAR, ?, IRN)	MAR	Morocco	IRN	Iran	['111', '194']	{'11': ['111'], '19': ['194']}	VK	111	[111881, 111882, 111881, 111881, 112385, 112531, 114685, 114685, 114994]
75	2026-03-01	March 01, 2026	(2026-03-01, MYS, ?, KWT)	MYS	Malaysia	KWT	Kuwait	['040']	{'04': ['040']}	VC	040	[111896, 111896, 111982, 111982]
76	2026-03-01	March 01, 2026	(2026-03-01, NZL, ?, IRN)	NZL	New Zealand	IRN	Iran	['111']	{'11': ['111']}	VK	111	[111968, 115427, 115427]
77	2026-03-01	March 01, 2026	(2026-03-01, OMN, ?, IRN)	OMN	Oman	IRN	Iran	['010', '020', '040', '045', '046', '190']	{'04': ['045', '046', '040'], '01': ['010'], '19': ['190'], '02': ['020']}	VC	010	[111882, 111881, 111956, 111890, 111881, 111881, 111892, 111891, 111891, 112134, 112276, 112338, 112338, 112531, 112564, 112675, 112675, 112777, 112789, 112968, 113022, 113148, 113148, 113140, 113440, 113442, 113440, 113488, 113488, 113558, 113619, 113619, 114339, 114339, 114339, 114439, 114508, 114994, 115118, 115155, 115431, 115431, 115572, 115775, 115775, 115801, 115801]
78	2026-03-01	March 01, 2026	(2026-03-01, OMN, ?, USA)	OMN	Oman	USA	United States	['020', '045']	{'04': ['045'], '02': ['020']}	VC	020	[111892, 111891, 111891, 111891, 112276, 112338, 112338, 112506, 112506, 112506, 112564, 112666, 112675, 112675, 112777, 112789, 112968, 113148, 113140, 113440, 113442, 113488, 113488, 113488, 113558, 113619, 113619, 114339, 114339, 114339, 114439, 114508, 114508, 114508, 115118, 115118, 115431, 115431, 115702, 115775, 115801, 115801]
79	2026-03-01	March 01, 2026	(2026-03-01, PAK, ?, AFG)	PAK	Pakistan	AFG	Afghanistan	['010', '040', '046', '080', '100', '111', '112', '120', '170', '173', '182', '190', '193', '195']	{'04': ['040', '046'], '11': ['112', '111'], '19': ['190', '195', '193'], '12': ['120'], '01': ['010'], '08': ['080'], '17': ['173', '170'], '10': ['100'], '18': ['182']}	VC	010	[111878, 111878, 111878, 111878, 112240, 113106, 113299, 115234, 115234]
80	2026-03-01	March 01, 2026	(2026-03-01, PAK, ?, QAT)	PAK	Pakistan	QAT	Qatar	['040', '051', '160']	{'04': ['040'], '16': ['160'], '05': ['051']}	VC	040	[111878, 111878, 111878, 111878, 112240, 112240, 112240, 112529, 112529, 112529, 112729]
81	2026-03-01	March 01, 2026	(2026-03-01, PRT, ?, GBR)	PRT	Portugal	GBR	United Kingdom	['040']	{'04': ['040']}	VC	040	[111906, 112047]
82	2026-03-01	March 01, 2026	(2026-03-01, PRT, ?, USA)	PRT	Portugal	USA	United States	['043']	{'04': ['043']}	VC	043	[111897, 111897, 111897, 113793, 113793]
83	2026-03-01	March 01, 2026	(2026-03-01, PSE, ?, IRN)	PSE	Palestine	IRN	Iran	['043', '111']	{'11': ['111'], '04': ['043']}	VC	043	[111881, 112677, 112677, 113065, 113141, 113268, 113268, 114077, 114077, 114206, 114206, 114206, 114959, 114959]
84	2026-03-01	March 01, 2026	(2026-03-01, PSE, ?, ISR)	PSE	Palestine	ISR	Israel	['010', '042', '043', '111', '190']	{'04': ['042', '043'], '01': ['010'], '19': ['190'], '11': ['111']}	VC	010	[111903, 112257, 112257, 114608, 114758, 114758, 114758, 114884, 114884, 115536, 115536]
85	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, AFG)	QAT	Qatar	AFG	Afghanistan	['040']	{'04': ['040']}	VC	040	[111878, 111878, 111878, 111878, 112240, 112240, 112529, 112529, 112729]
86	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, BHR)	QAT	Qatar	BHR	Bahrain	['040', '111', '172']	{'04': ['040'], '17': ['172'], '11': ['111']}	VC	040	[111896, 111896, 111896, 111982, 111982, 112353, 112353, 112731, 113399, 113399, 113399]
87	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, IRN)	QAT	Qatar	IRN	Iran	['010', '020', '040', '111', '112', '182', '190', '194']	{'11': ['112', '111'], '19': ['190', '194'], '04': ['040'], '02': ['020'], '01': ['010'], '18': ['182']}	VC	010	[111963, 111963, 113577, 113577, 113577, 113725, 113846, 114742, 114742, 115776, 115777]
88	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, PAK)	QAT	Qatar	PAK	Pakistan	['040']	{'04': ['040']}	VC	040	[111878, 111878, 111878, 111878, 112240, 112240, 112240, 112529, 112529, 112529, 112729]
89	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, SAU)	QAT	Qatar	SAU	Saudi Arabia	['040', '190']	{'04': ['040'], '19': ['190']}	VC	040	[111878, 111878, 111878, 111878, 111978, 113399, 113399, 113399]
90	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, ARE)	QAT	Qatar	ARE	United Arab Emirates	['010', '040', '042', '111', '190']	{'01': ['010'], '04': ['040', '042'], '19': ['190'], '11': ['111']}	VC	010	[111884, 111885, 111883, 111883, 112145, 112145, 112398, 112533, 112695, 113303, 114655, 114655]
91	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, ISR)	QAT	Qatar	ISR	Israel	['010']	{'01': ['010']}	VC	010	[111884, 111885, 111883, 111883, 112145, 112145, 112398, 112533, 112695, 113023, 113023, 113303, 113763, 114735, 114777, 114777]
92	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, USA)	QAT	Qatar	USA	United States	['020', '043', '046']	{'02': ['020'], '04': ['043', '046']}	VC	020	[111884, 111885, 111883, 111883, 112145, 112398, 112533, 112695, 113303, 113763, 114170, 114170, 114170, 114170, 114215, 114223, 114215, 114223, 114353, 114444, 114447, 114488, 114487, 114632, 114631, 114648, 114642, 114793, 114874, 114919, 114916, 114916, 115623, 115623, 115623]
93	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, CHN)	RUS	Russia	CHN	China	['040', '046', '061', '111']	{'04': ['040', '046'], '11': ['111'], '06': ['061']}	VC	040	[111893, 111895, 111895, 111894, 111895, 111894, 111894, 112081, 112081, 112081, 114390, 114390, 114964, 114964, 114964, 114965, 114965, 114965, 115243, 115243, 115243]
94	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, COL)	RUS	Russia	COL	Colombia	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111895, 111894, 111894]
95	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, FRA)	RUS	Russia	FRA	France	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111895, 111895, 111894, 111894]
96	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, IRN)	RUS	Russia	IRN	Iran	['010', '018', '020', '040', '041', '042', '057', '060', '111', '112', '160', '190']	{'16': ['160'], '11': ['111', '112'], '02': ['020'], '04': ['040', '041', '042'], '01': ['010', '018'], '05': ['057'], '06': ['060'], '19': ['190']}	VC	010	[111901, 111901, 111901, 111901, 112380, 112736, 112736, 112859, 112859, 113129, 113129, 113473, 113470, 113606, 113606, 114117, 114117, 114117, 114163, 114763, 114763, 114763, 115512, 115512, 115755, 115755, 115755]
97	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, ISR)	RUS	Russia	ISR	Israel	['111', '112', '160']	{'16': ['160'], '11': ['111', '112']}	VK	111	[111901, 111901, 111901, 111901, 112380, 112573, 112736, 112736, 112736, 112736, 112859, 112859, 113129, 113129, 113470, 113470, 113470, 114163]
98	2026-03-01	March 01, 2026	(2026-03-01, SAU, ?, IRN)	SAU	Saudi Arabia	IRN	Iran	['020', '040', '111', '190']	{'11': ['111'], '04': ['040'], '19': ['190'], '02': ['020']}	VC	020	[111891, 111891, 111984, 111984, 112046, 112046, 112046, 112081, 112150, 112150, 112294, 112392, 112392, 112501, 112632, 112861, 112861, 112861, 113466, 113684, 113759, 113759, 114170, 114170, 114215, 114223, 114262, 114353, 114381, 114379, 114381, 114383, 114488, 114556, 114632, 114642, 114642, 114702, 114908, 114908, 114916, 114919, 114954, 115043, 115190, 115215, 115215, 115215, 115226, 115226, 115226, 115226, 115238, 115237, 115341, 115476, 115744]
99	2026-03-01	March 01, 2026	(2026-03-01, SAU, ?, QAT)	SAU	Saudi Arabia	QAT	Qatar	['040', '120', '190']	{'04': ['040'], '19': ['190'], '12': ['120']}	VC	040	[111878, 111878, 111878, 111878, 111978, 113399, 113399, 113399]
100	2026-03-01	March 01, 2026	(2026-03-01, SAU, ?, USA)	SAU	Saudi Arabia	USA	United States	['020', '040', '046']	{'04': ['040', '046'], '02': ['020']}	VC	020	[111904, 111905, 111904, 111904, 112082, 112082, 113936, 113936, 114059, 114059, 114059]
101	2026-03-01	March 01, 2026	(2026-03-01, SYR, ?, IRN)	SYR	Syria	IRN	Iran	['040', '111']	{'11': ['111'], '04': ['040']}	VC	040	[111881, 111904, 111905, 111881, 111881, 111904, 111904, 112037, 112037, 112440, 112536, 112531, 112734, 112813, 114994]
102	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, ESP)	USA	United States	ESP	Spain	['042']	{'04': ['042']}	VC	042	[111898, 112582, 112582, 112818, 112818, 112818, 112818, 113914, 113914]
103	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, GBR)	USA	United States	GBR	United Kingdom	['020', '040', '042', '043', '195']	{'04': ['043', '040', '042'], '02': ['020'], '19': ['195']}	VC	020	[111907, 113574, 113574, 113736, 114227, 114227, 114326, 114326, 114326, 114546, 114546, 114546, 114588, 115417, 115418, 115522]
104	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, IRN)	USA	United States	IRN	Iran	['010', '012', '013', '014', '015', '016', '017', '018', '020', '025', '030', '035', '036', '040', '042', '043', '046', '050', '051', '057', '060', '080', '084', '087', '090', '100', '110', '111', '112', '120', '130', '133', '138', '141', '143', '173', '180', '182', '186', '190', '193', '194', '195']	{'01': ['010', '012', '013', '017', '014', '018', '016', '015'], '02': ['020', '025'], '03': ['030', '036', '035'], '04': ['046', '043', '040', '042'], '05': ['050', '051', '057'], '08': ['080', '087', '084'], '11': ['110', '111', '112'], '13': ['130', '138', '133'], '19': ['190', '193', '194', '195'], '18': ['180', '182', '186'], '12': ['120'], '09': ['090'], '17': ['173'], '14': ['141', '143'], '10': ['100'], '06': ['060']}	VC	010	[111970, 111888, 111970, 111923, 111906, 111971, 111888, 111923, 111906, 111984, 111984, 111987, 111987, 111984, 111984, 112022, 112063, 112053, 112053, 112053, 112053, 112053, 112065, 112075, 112047, 112055, 112075, 112065, 112065, 112046, 112063, 112114, 112124, 112174, 112178, 112181, 112238, 112238, 112262, 112262, 112280, 112280, 112280, 112341, 112341, 112383, 112375, 112370, 112370, 112383, 112429, 112415, 112429, 112455, 112463, 112452, 112455, 112481, 112524, 112525, 112612, 112626, 112626, 112623, 112678, 112803, 112803, 112788, 112788, 112848, 112848, 112851, 112881, 112907, 112907, 112903, 112989, 112990, 112990, 112989, 112989, 113010, 113020, 113020, 113020, 113175, 113185, 113248, 113374, 113391, 113464, 113564, 113607, 113607, 113641, 113688, 113785, 113950, 113950, 113931, 113982, 114263, 114271, 114410, 114411, 114410, 114411, 114485, 114536, 114494, 114485, 114575, 114576, 114569, 114569, 114577, 114577, 114618, 114624, 114625, 114658, 114624, 114625, 114737, 114737, 114737, 114780, 114780, 114911, 114895, 114895, 114950, 114975, 114958, 114958, 114975, 115039, 115040, 115040, 115050, 115140, 115140, 115140, 115140, 115140, 115196, 115341, 115513, 115616, 115649, 115713, 115779, 115772, 115831, 115820, 115820]
105	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, ISR)	USA	United States	ISR	Israel	['010', '011', '012', '013', '020', '030', '031', '036', '040', '042', '043', '046', '050', '051', '057', '060', '062', '090', '110', '111', '112', '120', '130', '138', '141', '160', '180', '190', '194', '195']	{'03': ['036', '031', '030'], '04': ['046', '040', '043', '042'], '11': ['111', '112', '110'], '14': ['141'], '19': ['190', '194', '195'], '01': ['010', '012', '011', '013'], '02': ['020'], '05': ['051', '050', '057'], '12': ['120'], '13': ['138', '130'], '06': ['060', '062'], '18': ['180'], '16': ['160'], '09': ['090']}	VC	010	[111887, 112108, 112284, 112284, 112690, 112690, 113063, 113063, 113328, 113397, 113397, 113397, 113732, 113732, 115256, 115256]
106	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, PRT)	USA	United States	PRT	Portugal	['042']	{'04': ['042']}	VC	042	[111897, 111897, 111897, 113793, 113793]
107	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, SAU)	USA	United States	SAU	Saudi Arabia	['040', '046']	{'04': ['040', '046']}	VC	040	[111904, 111905, 111904, 111904, 112082, 112082, 113936, 113936, 114059, 114059, 114059]
108	2026-03-01	March 01, 2026	(2026-03-01, YEM, ?, IRN)	YEM	Yemen	IRN	Iran	['050']	{'05': ['050']}	MC	050	[111904, 111904, 112554]
109	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, NZL)	AUS	Australia	NZL	New Zealand	['036', '043']	{'03': ['036'], '04': ['043']}	VC	036	[111980, 111980, 111980, 113955, 113955, 114409, 114409]
110	2026-03-01	March 01, 2026	(2026-03-01, DEU, ?, IRN)	DEU	Germany	IRN	Iran	['010', '020', '111']	{'02': ['020'], '11': ['111'], '01': ['010']}	VC	010	[111984, 112356, 112703, 112703, 112861, 112861, 114842, 114842, 114842, 115659, 115659, 115659, 115659, 115724]
111	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, PSE)	IRN	Iran	PSE	Palestine	['042', '051']	{'04': ['042'], '05': ['051']}	VC	042	[112004, 112004, 111992, 111992, 115618, 115618]
112	2026-03-01	March 01, 2026	(2026-03-01, UKR, ?, RUS)	UKR	Ukraine	RUS	Russia	['033', '046', '111', '120', '173', '190']	{'12': ['120'], '04': ['046'], '19': ['190'], '11': ['111'], '03': ['033'], '17': ['173']}	VC	033	[112038, 112038, 112621, 112621, 113159, 113851, 113851, 113851, 114694]
113	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, ARE)	USA	United States	ARE	United Arab Emirates	['040', '042', '046', '190']	{'04': ['040', '042', '046'], '19': ['190']}	VC	040	[111978, 111978, 112082, 112082, 112082, 115443, 115443, 115487, 115545, 115594, 115620, 115654, 115654]
114	2026-03-01	March 01, 2026	(2026-03-01, CAN, ?, IRN)	CAN	Canada	IRN	Iran	['020', '051', '092', '111', '138', '160', '190']	{'05': ['051'], '19': ['190'], '09': ['092'], '02': ['020'], '11': ['111'], '13': ['138'], '16': ['160']}	VC	020	[112044, 112088, 112088, 112147, 112147, 112147, 112147, 112147, 113230, 113230, 113263, 113263, 113692, 113692, 114091, 114091, 115444, 115444, 115490, 115490, 115519, 115519]
115	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, BGD)	IRN	Iran	BGD	Bangladesh	['012']	{'01': ['012']}	VC	012	[112049, 113917, 113917, 114176]
116	2026-03-01	March 01, 2026	(2026-03-01, RUS, ?, USA)	RUS	Russia	USA	United States	['010', '111', '112']	{'11': ['111', '112'], '01': ['010']}	VC	010	[112045, 112045, 112173, 112185, 112185, 112185, 112703, 112959, 112959, 114470, 114753, 114830, 115037, 115037, 115037, 115475, 115553, 115833]
117	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, SAU)	ARE	United Arab Emirates	SAU	Saudi Arabia	['040', '041', '051', '160']	{'04': ['040', '041'], '16': ['160'], '05': ['051']}	VC	040	[112081, 112081, 112081, 114384, 114384, 114635, 115384, 115384, 115384]
118	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, BHR)	AUS	Australia	BHR	Bahrain	['042']	{'04': ['042']}	VC	042	[112077, 112077, 112077, 113395, 113395]
119	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, ISR)	AUS	Australia	ISR	Israel	['017', '020', '042', '190']	{'04': ['042'], '19': ['190'], '02': ['020'], '01': ['017']}	VC	017	[112077, 112077, 112537, 112537, 113349, 113395, 113395, 113765, 113765]
120	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, KWT)	AUS	Australia	KWT	Kuwait	['042']	{'04': ['042']}	VC	042	[112077, 112077, 112077, 113395, 113395]
121	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, LBN)	AUS	Australia	LBN	Lebanon	['042', '160']	{'04': ['042'], '16': ['160']}	VC	042	[112077, 112077, 112077, 113395, 113395]
122	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, QAT)	AUS	Australia	QAT	Qatar	['042']	{'04': ['042']}	VC	042	[112077, 112077, 112077, 112077, 112538, 112538, 112857, 113000, 113395, 113395, 113765]
123	2026-03-01	March 01, 2026	(2026-03-01, AZE, ?, IRN)	AZE	Azerbaijan	IRN	Iran	['018', '160']	{'16': ['160'], '01': ['018']}	VC	018	[112083, 112083, 112083, 112083, 112083, 113865, 113865, 113865, 113865, 113865, 115415, 115415, 115415]
124	2026-03-01	March 01, 2026	(2026-03-01, BHR, ?, AUS)	BHR	Bahrain	AUS	Australia	['043']	{'04': ['043']}	VC	043	[112077, 112077, 112077, 113395, 113395]
125	2026-03-01	March 01, 2026	(2026-03-01, CAN, ?, GBR)	CAN	Canada	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[112086, 112087, 114219, 114219]
126	2026-03-01	March 01, 2026	(2026-03-01, CAN, ?, USA)	CAN	Canada	USA	United States	['010', '020', '030', '042', '043', '051']	{'02': ['020'], '04': ['042', '043'], '05': ['051'], '01': ['010'], '03': ['030']}	VC	010	[112090, 112090, 112403, 112399, 112399, 112399, 113482]
127	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, ARE)	GBR	United Kingdom	ARE	United Arab Emirates	['010', '042', '043', '160']	{'01': ['010'], '04': ['043', '042'], '16': ['160']}	VC	010	[112094, 112094, 112094, 112094, 113770, 114710, 114710, 115728, 115762, 115762]
128	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, CAN)	GBR	United Kingdom	CAN	Canada	['042']	{'04': ['042']}	VC	042	[112086, 112086, 114219]
129	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, SAU)	IRN	Iran	SAU	Saudi Arabia	['018', '112', '190']	{'19': ['190'], '11': ['112'], '01': ['018']}	VC	018	[112096, 112096, 112096, 112151, 112151, 112151, 112193, 112193, 112244, 112244, 112244, 112244, 112244, 112267, 112267, 112311, 112554, 112633, 112632, 112741, 112741, 113230, 113936, 113936, 114059, 114338, 114384, 114422, 114422, 114462, 114462, 114589, 114753, 114929, 115286, 115687, 115687, 115814]
130	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, AUS)	ISR	Israel	AUS	Australia	['020', '043', '195']	{'04': ['043'], '19': ['195'], '02': ['020']}	VC	020	[112077, 112077, 112537, 112537, 113349, 113395, 113395, 113765, 113765]
131	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, BHR)	ISR	Israel	BHR	Bahrain	['172', '190']	{'19': ['190'], '17': ['172']}	MK	172	[112081, 112081, 112755, 113305, 113305, 114346, 114818, 114818, 115580, 115580, 115580]
132	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, AUS)	KWT	Kuwait	AUS	Australia	['043']	{'04': ['043']}	VC	043	[112077, 112077, 112077, 113395, 113395]
133	2026-03-01	March 01, 2026	(2026-03-01, LBN, ?, AUS)	LBN	Lebanon	AUS	Australia	['043']	{'04': ['043']}	VC	043	[112077, 112077, 112077, 113395, 113395]
134	2026-03-01	March 01, 2026	(2026-03-01, PAK, ?, IRN)	PAK	Pakistan	IRN	Iran	['010', '012', '018', '020', '042', '046', '051', '111', '112', '130', '141', '160', '186', '190']	{'01': ['018', '012', '010'], '11': ['111', '112'], '05': ['051'], '13': ['130'], '02': ['020'], '04': ['042', '046'], '14': ['141'], '18': ['186'], '16': ['160'], '19': ['190']}	VC	010	[112081, 112304, 112304, 112572, 112572, 112628, 112628, 113345, 113345, 114074, 114070, 114074, 114113, 114113, 114169, 114169, 114170, 114215, 114215, 114383, 114383, 114415, 114429, 114447, 114444, 114554, 114916, 114916, 115115, 115115, 115115, 115324, 115573, 115573, 115573, 115598, 115681, 115710]
135	2026-03-01	March 01, 2026	(2026-03-01, QAT, ?, AUS)	QAT	Qatar	AUS	Australia	['043']	{'04': ['043']}	VC	043	[112077, 112077, 112077, 112077, 112538, 112538, 112857, 113000, 113395, 113765]
136	2026-03-01	March 01, 2026	(2026-03-01, SAU, ?, ARE)	SAU	Saudi Arabia	ARE	United Arab Emirates	['040']	{'04': ['040']}	VC	040	[112081, 112081, 112081, 114384, 114384, 114635, 115384, 115384, 115384]
137	2026-03-01	March 01, 2026	(2026-03-01, SYR, ?, ISR)	SYR	Syria	ISR	Israel	['040', '191']	{'19': ['191'], '04': ['040']}	VC	040	[112136, 112136, 112523, 113220, 113220, 113466]
138	2026-03-01	March 01, 2026	(2026-03-01, USA, ?, IRQ)	USA	United States	IRQ	Iraq	['190']	{'19': ['190']}	MK	190	[112113, 112491, 112491, 112575, 112922, 113662, 113662, 113943, 113943, 114330, 114330, 114330, 114330, 114330, 114361, 114581, 115216, 115359, 115359, 115605, 115605]
139	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, AUS)	GBR	United Kingdom	AUS	Australia	['051']	{'05': ['051']}	MC	051	[112149, 112149, 112149, 112149, 113733, 113921, 113921]
140	2026-03-01	March 01, 2026	(2026-03-01, HUN, ?, SAU)	HUN	Hungary	SAU	Saudi Arabia	['160']	{'16': ['160']}	VK	160	[112146, 112146, 112950, 113265, 113265, 113265]
141	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, CAN)	IRN	Iran	CAN	Canada	['010', '051']	{'05': ['051'], '01': ['010']}	VC	010	[112148, 112195, 112269, 114091, 115519, 115548]
142	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, IRQ)	IRN	Iran	IRQ	Iraq	['015', '042', '130', '190']	{'19': ['190'], '01': ['015'], '04': ['042'], '13': ['130']}	VC	015	[112151, 112151, 112151, 112246, 112246, 112246, 112270, 112268, 112268, 112361, 112361, 112822, 113039, 113078, 113140, 113140, 113488, 113488, 113821, 113821, 114049, 114049, 115359, 115359, 115457, 115457, 115457, 115457, 115457, 115457, 115625, 115687, 115687]
